Children who spend more time outdoors have a lower risk of myopia.,"B0rk b0rk b0rk ... B0rk b0rk  b0rk b0rk b0rk , B0rk b0rk b0rk , B0rkâ€½"
The idea that reading makes you short-sighted has been popular for a couple of hundred years.,"B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk . B0rk b0rk b0rk b0rk  b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk?"
Most people think computers will never be able to think.,"B0rk b0rk b0rk b0rk b0rk  -  B0rk , B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk?"
It is more time-efficient to do several tasks sequentially than attempt to do them simultaneously.,"B0rk b0rk , B0rk ? B0rk b0rk b0rk ! B0rk b0rk  -  B0rk , B0rk b0rk ! B0rk b0rk b0rk ! B0rk , B0rk  -  B0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rkâ€½"
I should stop procrastinating.,B0rk b0rk b0rk!
"I know you think you understood what you thought I said, but I'm not sure you realized that what you heard is not what I meant.","B0rk  -  B0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk , B0rk b0rk  b0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk ? B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk."
How can video games inspire us to make better applications for e-learning?,"B0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk , B0rk ! B0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk?"
"No, I'm not afraid of ghosts.","B0rk b0rk b0rk b0rk b0rk , B0rk!"
"If I could rearrange the alphabet, I would put U and I together.",B0rk b0rk b0rk b0rk b0rkâ€½
I'm not good at multitasking.,B0rk b0rk b0rkâ€½
Any teacher that can be replaced by a machine should be.,B0rk b0rk  -  B0rk b0rk!
"With or without religion, good people can behave well and bad people can do evil; but for good people to do evil - that takes religion.","B0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk?"
The Great Dane is a breed of domestic dog known for its giant size.,B0rk ... B0rk  -  B0rk b0rk b0rk ! B0rk ! B0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk!
Everybody knows the moon is made of cheese.,B0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk!
Pastafarians believe that an invisible and undetectable Flying Spaghetti Monster created the universe.,B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rkâ€½
"Bender often utters the phrase ""Kill all humans"", even if he always silently adds ""except one"" referring to Fry.",B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk b0rk.
